72,4206
59,6910
45,5347
34,8109
61,8692
89,9336
98,45
91,9279
63,2227
114,4618
67,6225
93,2707
84,2004
26,6263
98,1793
96,2538
108,205
96,1906
39,6194
97,200
75,7137
78,5319
47,9955
77,3049
34,9164
77,3812
83,8681
97,5488
67,5907
74,6308
58,8116
98,4514
13,2120
102,3356
53,4791
4,3905
29,7490
34,9953
74,6851
22,8809
112,5142
11,4854
84,4762
28,4462
71,2896
9,7265
28,7040
16,5170
26,6579
94,2578
44,5007
20,9955
8,4233
54,3485
23,9752
68,4631
36,4683
119,3577
83,6218
68,6859
9,1569
65,1588
1,5888
45,5534
11,1919
22,1243
25,9555
36,6499
49,8174
36,1418
16,9832
97,1495
79,4035
104,720
107,1935
63,5147
22,4417
105,4978
51,671
84,10047
79,2172
75,6823
14,2876
62,9213
116,6388
94,10211
1,3165
94,3951
55,4282
112,3907
43,3663
90,9573
76,10140
57,4281
19,8190
39,3996
30,6053
104,4226
69,2376
56,2053
48,6894
84,2181
108,3751
70,220
103,406
114,5809
10,6506
80,5682
104,6479
84,356
95,6743
2,7486
105,9950
19,8075
26,8035
80,1665
65,136
49,7912
46,6116
67,8359
19,5936
41,4038
111,5472
108,4777
83,6834
32,516
86,485
4,9349
66,5314
117,3115
87,1930
17,7867
13,3144
40,8721
29,6022
47,320
38,532
106,9526
55,501
77,2974
67,9823
82,7633
19,8777
102,4227
58,3427
118,74
18,9971
90,4058
71,2072
63,10122
19,9655
115,4940
73,1229
72,2411
106,2265
53,6576
79,8754
114,1828
53,3060
70,9931
54,3605
87,2181
12,561
59,3448
49,6093
7,5465
106,8773
117,8964
10,7463
46,1346
103,3918
8,856
35,8023
94,749
27,2180
13,7757
78,9264
87,7270
5,5211
30,7990
68,9896
91,1780
85,5758
71,133
6,8311
22,8638
56,4811
118,1541
105,5448
20,1829
106,565
16,8488
18,1749
15,8598
102,8501
112,6995
59,6113
28,7479
101,4639
107,6949
100,4832
30,1213
67,2213
85,8749
17,2010
40,1097
30,5696
84,2434
97,955
72,2582
2,2639
43,5186
21,8745
6,2396
69,2872
115,6095
95,2459
58,8369
41,2229
96,6756
39,8255
29,2510
52,2624
59,351
0,1774
31,3445
86,5939
19,321
48,3636
101,751
78,8460
7,6740
110,6201
51,3923
92,8957
39,5495
75,8460
90,5525
107,9374
93,3443
115,5527
33,1286
98,6276
43,2541
25,8251
7,198
108,4609
82,451
59,2285
91,8028
30,2125
108,2938
110,5442
8,5732
56,8179
67,8957
107,9155
17,8978
42,7722
92,5337
57,1158
14,7411
67,3196
30,10175
117,10191
98,1334
95,7659
18,7652
104,2638
114,8539
38,4462
39,2200
76,5417
108,9493
104,4211
12,4388
26,9965
8,7105
37,720
40,722
91,8487
33,1721
56,3130
60,2723
86,3352
58,6761
89,6714
32,2581
25,2286
108,8431
86,3133
96,4881
88,3429
76,5539
42,2587
70,7113
109,6826
3,475
87,6234
88,8753
119,8704
19,4036
47,7143
35,10065
94,2158
10,7449
42,535
79,2968
35,9598
9,9260
68,3125
93,9733
41,6090
98,5737
30,213
38,2221
32,6121
31,6235
30,6091
94,9734
73,8448
18,7138
108,8303
109,2818
24,7407
10,4617
51,5264
10,2770
16,2293
92,2748
93,1347
3,4589
101,1600
116,1363
71,4461
31,9896
93,188
114,4508
52,8366
50,1657
40,3353
2,7665
34,30
111,8126
3,3550
60,7025
82,2284
14,8343
71,9724
27,9845
38,9190
51,5174
28,5697
68,9689
90,1896
55,2212
80,8591
110,4254
47,2106
110,4078
37,2755
92,5658
32,4213
61,6199
12,3500
21,4523
34,589
83,1809
30,892
5,10140
96,1913
6,5433
47,4507
10,9668
5,2191
93,8311
78,6322
78,3834
30,8831
56,4689
64,4214
73,1391
22,6935
59,2772
27,4975
104,5268
22,4146
61,10130
15,1217
33,8198
41,8184
15,8110
9,207
105,440
117,9041
2,1661
26,8225
93,1609
11,7808
77,10022
91,754
108,845
16,5755
112,5193
98,6732
57,10219
90,7275
2,1925
42,2715
70,7443
19,894
72,5498
58,8730
6,7997
118,6131
68,9111
93,1150
104,8297
19,2299
18,7622
29,5069
113,7637
23,478
81,6873
47,5433
16,2462
102,6538
8,8002
47,1914
4,3400
59,8810
110,5740
114,7924
37,3798
72,7995
80,3036
50,2726
22,7925
2,9261
119,9682
89,2997
9,880
53,9871
2,3107
94,8203
84,7633
94,10203
2,5759
71,1884
18,8962
34,7121
4,7770
38,6284
79,5447
48,1023
101,8496
15,3145
24,5851
75,7654
45,4309
101,2129
65,2081
55,9113
89,15
17,9651
73,4372
75,6530
27,4773
2,6929
25,2687
116,7853
79,8358
103,676
37,8231
95,1994
15,3470
45,651
14,6617
18,10172
2,5271
40,7338
47,5662
16,2919
21,5195
70,4645
55,3592
83,2343
81,5165
112,1326
13,7745
25,1791
30,4121
45,2749
90,7783
28,9605
39,1446
34,7283
95,7256
20,4122
105,6297
49,8610
119,1523
64,1500
65,3164
64,5456
47,2166
18,6521
86,2285
27,7608
47,6527
15,6346
62,8880
83,4226
76,2642
74,4051
60,7476
36,3533
35,6897
60,7581
87,8640
101,699
12,3879
61,1025
111,2881
61,2840
63,3212
116,7763
20,8685
30,4179
54,9514
89,9620
30,6572
61,8927
16,5959
23,902
40,3885
51,6571
60,8063
60,218
94,6180
110,2642
25,7979
109,5447
100,5157
34,9012
11,9669
2,2892
26,7188
80,1929
13,4293
62,5091
18,3862
42,9262
35,2601
47,2409
63,1169
36,6838
36,4765
102,912
23,5005
3,5894
20,6403
103,6399
42,8341
47,4731
10,7613
74,9747
43,5094
26,1643
73,7431
89,2780
100,2694
109,9846
39,6209
17,3392
102,5529
3,4614
71,4853
119,9964
5,7176
91,2796
48,9463
64,372
83,9042
20,1511
102,4071
15,1482
87,3356
26,2220
114,774
111,3831
116,2005
53,1941
88,5396
112,8881
39,2441
35,7194
74,167
49,5444
91,3248
70,5070
90,1081
4,4322
73,8088
26,1633
98,7139
97,842
97,6072
117,4087
34,10101
23,8050
110,4879
9,9175
22,7268
112,7049
119,592
91,2610
57,4038
26,5767
103,6023
104,6799
36,2381
91,2858
98,1406
103,2849
81,5378
60,4351
45,7424
100,5132
95,3616
16,5878
79,5581
44,5209
51,6757
36,7553
57,6607
24,3373
13,8622
110,6470
110,4600
33,9851
23,8875
29,4605
25,3273
95,7997
8,2585
105,3027
61,3942
95,8702
96,3761
33,9368
103,2760
19,9520
66,6360
81,6264
36,10089
85,5539
52,420
10,3332
16,8818
25,2065
6,2514
113,3041
89,2132
66,9623
89,1472
14,8514
3,8529
43,1429
8,125
39,5410
58,7510
72,3644
30,5267
1,8399
25,3382
22,5083
72,1547
20,1343
41,33
100,3488
48,1495
110,325
15,1254
112,3425
95,9126
26,4507
65,5984
57,1705
7,6091
29,8028
52,6936
33,25
44,5043
11,1109
6,3322
7,6363
119,3106
117,5983
27,9910
97,6832
4,1319
107,7571
5,5913
7,6108
84,5246
74,2064
112,887
36,2816
87,992
89,4277
91,7944
117,9624
52,2411
70,2795
46,9656
78,4274
90,6421
32,4215
114,2263
10,536
80,3831
63,5349
14,3242
95,3840
38,7878
117,1281
64,7880
62,9213
112,458
60,2695
49,5572
26,8374
51,2367
115,3803
116,911
36,7349
94,10191
38,6791
17,1166
61,6474
53,8618
115,4566
69,9819
98,6986
38,3941
45,442
19,2470
119,5680
47,5280
46,732
87,936
75,235
115,6177
15,2945
19,1059
78,852
25,6106
115,7084
116,9698
56,8734
104,2075
111,8602
30,2101
10,3517
78,2520
90,6023
118,2257
54,3989
2,8386
69,1631
85,1565
86,10083
107,7845
37,5056
15,2769
26,4543
99,7746
5,3186
87,3177
29,3882
98,9375
68,1857
17,9944
90,8694
87,1141
66,7893
28,8318
52,6159
73,9292
44,3064
42,8773
11,5218
114,5211
76,7274
59,4209
90,2682
20,9790
94,7469
88,6527
39,5507
68,7461
63,2534
118,296
20,4807
57,6653
15,3530
52,3676
71,1643
5,9157
92,7465
37,3018
28,8172
16,4356
95,2445
54,6996
99,4771
96,9237
107,5384
112,9591
102,3418
35,2245
25,9250
48,1671
86,2744
0,7800
85,127
34,7251
34,8960
118,9916
50,2351
25,8068
1,3707
97,3355
27,6221
71,5331
80,7806
49,393
39,6215
26,2789
52,4581
39,5044
73,1542
15,8803
108,6272
101,4641
99,6094
39,9906
79,1968
2,7380
42,901
57,9802
86,2383
115,2043
94,8643
5,2709
49,5267
29,6081
9,3535
97,8164
119,8066
4,9048
98,7546
116,1744
51,5681
101,4572
51,7783
119,4387
82,992
33,6286
80,4421
75,9486
8,8366
115,3738
86,1539
32,4704
12,1392
117,5987
88,5886
89,1521
48,3574
89,4352
13,5047
42,4212
38,8373
28,8560
5,5772
70,3702
62,431
83,6573
47,7048
26,8224
106,3344
77,2711
61,325
81,4128
17,7375
46,5238
25,3946
72,444
79,9044
33,9852
108,2378
85,9972
41,3050
27,4232
115,7596
81,4156
61,4229
51,3604
86,1986
46,8248
50,8994
58,5653
64,8143
29,5748
59,8130
98,4148
79,3339
3,1289
81,2764
28,7318
114,5319
3,9652
55,7770
89,8249
33,7634
113,2999
78,4023
109,7306
4,432
11,2214
98,5391
48,1458
34,6170
66,744
71,2598
80,2001
46,994
70,1411
76,2437
74,27
64,808
65,2454
41,7800
72,5002
94,6014
38,8839
2,4826
88,419
81,7528
70,7880
81,8818
33,1659
50,9565
70,4027
2,1135
0,7163
17,814
29,7200
10,2623
48,3854
79,4979
9,2312
84,2518
31,6713
54,2418
103,5690
86,23
101,3024
12,8855
37,2964
53,9975
102,4796
9,10092
28,9670
5,4500
55,2437
69,7354
47,366
108,8018
73,1061
80,8742
16,3202
11,5553
13,6593
63,5774
47,3717
89,8059
0,2136
30,1265
45,2291
51,1656
105,1293
46,10131
112,8681
117,956
90,6281
28,6603
38,5100
18,6487
92,7075
119,2959
98,5723
8,5854
66,5463
81,5299
42,2791
86,8488
2,8102
51,8314
115,9512
105,7211
24,9712
92,9443
12,8738
11,7390
73,1007
62,5072
1,7759
75,3980
15,8518
88,3836
8,4492
68,7653
84,4712
89,4687
75,8434
7,7906
114,7238
108,8983
91,1919
113,294
67,5358
110,3362
36,5912
85,10112
32,6185
54,8651
116,7238
55,7611
117,7101
75,6009
25,10167
21,726
15,9160
29,2839
73,362
9,9302
61,3188
1,10125
15,520
11,9547
28,8952
42,8764
88,10194
14,4676
100,3219
37,5645
7,7468
21,6712
108,9984
11,8580
48,10152
26,2860
6,663
14,3836
30,10011
88,8220
81,2829
52,2287
116,5396
59,1135
97,147
29,5876
94,3548
93,6132
41,1978
104,2773
72,3253
60,3387
41,2913
48,6112
59,3600
4,706
30,4256
112,8555
18,756
98,5703
66,8535
15,8211
14,4545
111,62
7,9974
6,6203
33,280
7,7224
76,5003
74,9945
109,2690
83,6581
90,9273
19,5253
20,6958
34,8120
82,7330
57,364
66,6617
32,5139
104,10210
112,1930
25,6585
18,7736
112,6190
113,9048
24,2808
11,3098
50,2857
9,3529
112,8748
11,7767
11,9619
110,9546
5,4285
36,1986
97,3536
101,5662
77,311
36,2815
78,6525
84,1353
85,2816
54,6090
82,7936
2,988
36,8664
3,8229
49,6364
18,866
70,3635
21,9328
36,7466
116,1728
69,3136
34,3133
64,119
16,7606
111,6210
31,2137
22,6143
99,9188
55,3961
109,8533
63,3065
60,5886
54,3530
108,5280
62,8040
89,653
58,4325
13,4317
116,10145
57,624
19,2710
0,281
36,6802
23,4079
86,1152
39,9496
33,3942
49,6173
98,6251
64,7095
81,6662
52,9434
27,2289
7,834
90,9914
54,1200
60,10014
32,6692
47,1991
35,4181
103,8806
111,8537
25,5074
43,6046
20,2292
107,6276
69,127
31,8735
6,1853
10,8852
85,371
78,6850
17,3671
75,8288
9,6333
44,6179
106,2428
42,9612
12,601
40,5732
41,7113
84,8899
6,2361
11,8662
11,8202
85,5892
21,8479
82,9386
101,3377
113,2178
99,9508
80,7294
60,4805
33,7279
42,4024
32,8060
80,4458
14,5032
34,7558
73,9064
29,7250
90,271
1,8562
118,969
77,6437
73,7450
50,1194
49,3849
1,9418
32,8402
27,2692
116,5443
9,1040
87,6494
62,7314
83,5645
44,4130
56,9161
97,47
58,1409
87,8013
39,10132
39,887
83,6989
113,2929
45,5468
27,3167
50,8588
7,2105
44,3477
83,2396
47,7094
31,7151
89,542
32,10211
23,6367
118,3702
32,7234
80,4512
44,3868
43,6866
65,8018
23,1580
71,4295
100,71
49,9984
32,2988
67,1778
71,6377
56,5916
93,9624
119,1854
17,3128
118,8541
62,7581
72,1530
15,9486
69,3164
87,10058
7,38
113,8975
37,5602
68,5129
73,7123
86,8280
90,4408
80,8590
40,8177
108,5389
119,4369
27,8641
65,3968
30,2852
100,2892
41,8135
91,7873
112,9589
10,9104
6,6831
97,980
32,5608
86,4240
33,4846
43,9955
117,1894
48,5758
102,3247
51,2247
15,2249
1,6113
70,1430
92,6594
73,1788
26,3318
114,8580
82,9409
82,9481
75,2105
105,9858
83,1602
5,6592
6,7615
28,1230
2,200
85,6970
61,6548
11,9412
46,2949
23,6497
61,6179
15,8464
39,2716
111,2367
13,638
34,6249
27,8993
82,9149
28,1781
59,9923
42,4036
45,791
102,9556
119,2737
98,9663
119,2863
40,1223
39,8305
21,3200
35,6521
36,4136
25,4305
114,3363
95,6709
79,7236
99,7907
13,8620
5,4406
86,598
44,1092
53,1703
102,1365
48,6079
3,8274
118,3213
2,5737
97,709
47,935
3,6428
58,1619
63,738
17,7597
117,4999
40,1656
62,4564
5,1824
16,8474
86,7098
12,4503
90,6369
88,6856
66,3031
110,6639
46,2898
44,3771
10,8100
119,1813
39,5946
64,5077
55,3745
103,6614
5,9693
114,6082
62,4312
97,22
27,708
61,8966
32,1272
88,5005
71,9832
86,2349
51,6449
92,9025
3,5563
24,3574
67,7728
116,4855
54,3899
19,6967
53,5198
95,4795
44,2832
73,7630
40,3016
12,1824
23,4194
92,707
81,404
28,486
89,7913
109,6289
72,2864
61,6445
86,91
70,2863
84,5238
104,8779
54,575
8,9281
85,857
83,3075
119,1364
114,5020
8,7694
76,685
37,3196
115,7932
77,2321
91,3980
100,6641
55,4763
31,6910
103,9042
81,7719
27,9985
26,1325
58,8884
17,2209
86,6983
101,2206
92,2666
15,6050
86,5534
48,8062
84,5900
23,4221
5,7887
89,9337
15,5038
26,5869
40,4114
17,6542
74,282
13,7860
37,9576
109,8467
118,3619
114,1911
95,4437
72,3122
114,4180
101,10115
11,8620
26,6908
114,6926
86,1790
15,1993
90,6879
80,2506
66,437
10,2404
73,6442
105,8468
80,6774
79,8672
84,4048
68,6266
103,8121
83,5825
33,7084
33,1663
104,1538
95,1192
31,3062
26,9806
47,2363
26,7424
76,5018
68,5562
92,756
9,3906
2,1462
17,204
8,8264
95,2933
26,10076
51,3821
51,9943
3,3659
101,2416
38,5226
103,9480
4,8715
27,5683
86,467
92,3729
22,553
92,7892
21,8597
93,2808
18,2602
44,3611
100,6829
29,4225
87,4939
31,3590
87,3681
1,2747
112,3845
10,9965
91,7530
40,2228
67,10066
78,1925
65,2020
38,2925
102,8291
66,7635
24,8702
68,4643
92,6694
84,488
85,5695
61,5769
98,4802
8,3076
0,5336
16,10236
93,9716
77,2145
91,3665
33,345
81,8175
86,7124
40,9876
24,502
87,5409
2,3341
1,5146
82,3823
72,6927
88,9992
111,9675
110,1720
94,2335
66,2579
102,8388
109,7602
19,2823
103,4470
42,5659
60,10046
85,4404
116,9356
34,10077
41,9069
99,3677
54,760
70,10064
76,5725
17,5160
68,1076
54,6970
49,749
52,9083
86,2980
30,6080
112,3902
21,2025
48,2801
104,8969
12,7733
4,99
51,1365
57,1234
65,9723
40,2572
70,7963
53,2956
35,45
44,3283
60,5499
10,9393
52,3378
52,1096
118,7062
11,9472
104,4331
40,4551
86,571
7,9256
69,2998
98,10198
79,6327
43,1587
84,8062
62,4472
41,1497
39,5035
98,3393
25,8892
115,244
102,2117
86,3152
7,6846
10,7026
57,9875
20,8503
94,519
0,1122
84,9745
95,7944
15,8923
107,6137
100,10106
79,2677
7,1012
77,1532
45,8776
30,8960
4,6331
72,4746
7,1227
73,8999
17,7418
101,5561
42,3892
40,5447
54,7319
109,9987
113,6272
116,4018
23,8911
66,2669
88,4904
43,7975
1,7949
26,7660
51,9729
31,5026
18,6218
10,5747
109,3230
16,2113
96,2714
26,1192
54,2366
13,7082
90,7487
50,4650
115,6397
64,816
115,4745
78,8436
7,485
45,8109
56,1339
95,7988
76,2316
19,1978
36,2632
53,2738
81,9686
116,2003
74,8241
37,6030
92,1560
14,9606
86,8239
99,5890
115,9646
29,10158
35,2073
112,870
113,8889
106,8812
78,9896
96,8095
79,9876
17,2656
77,7792
48,4294
104,6734
112,8001
29,1745
100,4502
39,5151
71,2783
69,9385
109,11
109,6691
3,3645
42,3968
40,3638
49,9587
31,6963
97,8845
11,34
98,5950
5,3552
35,952
96,8545
15,8331
70,1482
118,9603
58,1432
29,9177
4,2930
66,2948
59,25
118,5795
19,5077
56,3013
111,3951
63,8081
43,4095
112,585
77,8799
45,9439
85,2997
4,9857
34,7367
113,3382
110,2794
11,9590
80,7009
112,5134
58,620
10,1511
37,9803
90,6474
74,9482
15,9901
1,6890
0,2725
28,2850
119,4641
78,3696
103,7216
59,10064
94,1102
83,2862
16,5088
45,10161
7,1081
10,4988
56,770
75,6137
7,7030
93,1489
74,3853
17,3392
56,8683
11,7773
96,6680
24,2385
37,1635
60,6980
36,523
33,4070
81,3935
79,326
112,3125
16,9471
66,2631
24,1901
48,6637
22,2144
111,6616
66,8479
23,2405
61,5847
86,6026
115,5786
112,1230
78,9931
45,9793
56,7358
26,2180
85,8773
84,3956
110,5563
114,1998
83,3439
88,3767
82,1257
64,1653
31,1335
93,580
52,2291
17,7228
50,1685
102,6640
52,8230
33,1533
43,7069
48,8369
117,876
18,1774
118,4200
36,3990
98,9566
21,2902
117,1646
113,7133
116,887
76,3264
80,2532
73,3212
51,6206
31,9825
2,316
70,5807
44,5631
72,1862
92,974
98,4642
21,6767
0,5773
71,2388
103,5016
31,3138
61,1188
32,2234
73,6957
71,1178
76,871
116,2410
68,4553
113,1751
107,7571
20,5917
66,8725
23,557
84,3288
81,5329
12,9424
17,4354
5,3223
58,109
50,2758
3,2812
2,7688
6,5438
52,2469
8,1872
19,4440
99,2118
56,5012
94,5535
38,7673
45,7702
66,1057
55,7301
59,9011
71,7843
95,2056
105,7590
32,2239
88,4175
44,2015
36,4050
35,9704
23,8223
20,4250
52,8343
83,3191
62,8656
12,6030
17,10071
107,9091
76,3906
114,594
41,5299
50,5331
107,2925
22,5546
117,6639
75,9830
33,477
85,4445
17,5262
70,2151
22,6240
5,2468
95,849
36,1672
75,1387
18,6539
22,6763
81,2712
63,8792
16,9336
72,3441
11,7380
103,3464
2,1972
7,1648
103,7476
111,1296
32,8101
63,6708
90,6082
62,1900
52,10001
108,2712
53,3261
82,3186
110,6561
45,6258
18,3088
84,1396
6,3452
80,1915
33,607
13,73
12,2729
18,3900
92,9394
112,3513
9,6555
94,5343
19,1675
68,8313
73,9481
89,2678
5,3297
44,9906
97,9726
91,8466
56,3913
55,7370
65,9159
58,5048
48,5986
